,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
0,4759880921,Win,"['12', '202', '58', '203', '142']",14487,6897,30,6.0,214,46,1,5,2,4,15,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['3', '421', '117', '875', '236']",12213,4203,30,6.0,187,44,0,2,5,3,15,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1,4759785292,Fail,"['517', '876', '523', '24', '80']",12000,3405,29,5.8,138,45,0,4,7,4,13,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['21', '12', '104', '117', '142']",13766,2491,30,6.0,177,44,1,7,4,5,17,2,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
2,4759683565,Win,"['76', '133', '142', '12', '21']",11657,2422,28,5.6,168,48,0,1,5,2,23,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['145', '875', '58', '517', '120']",13488,2763,29,5.8,185,40,1,5,1,9,13,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3,4759654553,Fail,"['114', '107', '875', '360', '235']",14173,2103,30,6.0,172,39,1,7,5,5,13,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['34', '523', '89', '164', '876']",13225,2735,30,6.0,181,37,0,5,7,6,10,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
4,4759425580,Fail,"['62', '81', '223', '84', '64']",11342,3477,29,5.8,154,44,1,1,3,1,10,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['350', '523', '875', '517', '876']",12747,1477,30,6.0,176,47,0,3,1,5,13,3,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
5,4759370484,Win,"['81', '432', '84', '203', '114']",13994,3424,29,5.8,166,40,0,7,3,8,32,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['104', '164', '142', '147', '145']",12690,2235,28,5.6,191,29,1,3,7,5,33,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
6,4759325400,Fail,"['429', '412', '203', '38', '117']",11238,3833,29,5.8,171,33,0,1,2,2,15,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['59', '43', '39', '51', '432']",13208,4713,30,6.0,219,46,1,2,1,4,49,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
7,4750378612,Win,"['142', '104', '117', '875', '236']",14632,3607,31,6.2,191,44,1,6,4,9,17,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['246', '235', '202', '76', '39']",13210,1790,30,6.0,159,59,0,4,6,5,30,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
8,4749978558,Win,"['24', '84', '104', '51', '25']",12533,2088,31,6.2,180,41,0,3,4,2,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['203', '85', '105', '432', '202']",12935,2910,30,6.0,176,41,1,4,3,6,51,1,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
9,4748448397,Fail,"['78', '246', '57', '517', '235']",11794,2269,27,5.4,125,28,1,4,9,8,10,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['64', '164', '22', '4', '98']",15109,3224,30,6.0,150,50,0,9,4,14,24,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
