,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
0,4760484178,Win,"['268', '119', '157', '202', '102']",25144,2809,44,8.8,75,0,0,17,19,34,14,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['4', '145', '498', '84', '412']",24387,3237,44,8.8,62,0,1,19,17,33,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1,4760313651,Fail,"['42', '8', '245', '58', '37']",22226,2926,40,8.0,76,0,0,7,12,15,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['29', '30', '99', '876', '523']",23112,6587,41,8.2,73,0,1,12,7,30,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2,4760259763,Fail,"['120', '202', '45', '62', '222']",23455,1580,41,8.2,72,0,0,12,16,42,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['12', '497', '163', '145', '78']",24322,4797,45,9.0,77,0,1,16,12,43,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3,4760264173,Fail,"['134', '24', '80', '5', '360']",10882,1822,25,5.0,101,25,1,7,8,3,13,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['517', '235', '104', '84', '40']",12478,3492,25,5.0,117,36,0,8,7,8,9,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
4,4760169486,Win,"['517', '122', '104', '39', '40']",11135,1785,28,5.6,136,40,0,3,5,4,10,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['51', '80', '8', '7', '64']",10703,2028,24,4.8,103,28,1,5,3,4,8,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
5,4760164745,Fail,"['126', '236', '876', '39', '40']",11153,2468,26,5.2,170,32,0,2,5,1,9,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['127', '516', '44', '11', '25']",11379,2904,25,5.0,105,40,1,5,2,7,10,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
6,4758519368,Fail,"['102', '555', '523', '147', '517']",11517,4232,26,5.2,98,40,0,8,5,3,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['875', '32', '236', '142', '39']",11488,2318,27,5.4,149,28,1,5,8,2,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
7,4758508625,Fail,"['51', '14', '202', '21', '35']",6816,3101,14,2.8,49,8,0,0,8,0,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['875', '145', '164', '81', '39']",15673,5138,30,6.0,180,36,1,8,0,4,6,2,1,0,['BOT_LANE'],2,0,0,2,0,0,[],0,0,0,0
8,4758555252,Win,"['154', '350', '80', '98', '157']",12493,1868,25,5.0,91,24,0,8,5,11,30,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['429', '236', '875', '245', '39']",12451,3916,26,5.2,165,40,1,5,8,8,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
9,4758554626,Fail,"['145', '104', '245', '350', '164']",4184,2184,6,1.2,10,6,0,1,3,3,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['429', '81', '555', '20', '517']",6150,3000,14,2.8,43,13,1,3,1,5,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
