,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
0,4760484178,Win,"['268', '119', '157', '202', '102']",27712,4277,49,9.8,80,0,0,20,22,37,16,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['4', '145', '498', '84', '412']",27177,3247,49,9.8,74,0,1,22,20,37,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1,4760313651,Fail,"['42', '8', '245', '58', '37']",25800,3465,46,9.2,85,0,0,12,15,23,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['29', '30', '99', '876', '523']",26501,1926,46,9.2,90,0,1,15,12,38,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2,4760259763,Fail,"['120', '202', '45', '62', '222']",25791,3266,45,9.0,93,0,0,12,17,42,11,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['12', '497', '163', '145', '78']",27506,7981,47,9.4,90,0,1,17,12,47,0,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0
3,4760264173,Fail,"['134', '24', '80', '5', '360']",13507,3722,29,5.8,134,29,1,9,9,5,15,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['517', '235', '104', '84', '40']",14311,1631,29,5.8,143,40,0,9,9,9,10,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
4,4760169486,Win,"['517', '122', '104', '39', '40']",13272,2947,32,6.4,170,48,0,5,6,4,11,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['51', '80', '8', '7', '64']",12375,1350,29,5.8,126,36,1,6,5,4,11,2,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
5,4760164745,Fail,"['126', '236', '876', '39', '40']",12965,2405,29,5.8,196,40,0,3,6,2,10,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['127', '516', '44', '11', '25']",13061,3636,29,5.8,126,52,1,6,3,10,10,3,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
6,4758519368,Fail,"['102', '555', '523', '147', '517']",13833,2923,31,6.2,119,48,0,11,7,4,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['875', '32', '236', '142', '39']",13755,1630,29,5.8,168,32,1,7,11,4,7,1,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
7,4758508625,Fail,"['51', '14', '202', '21', '35']",7438,3423,14,2.8,49,8,0,0,9,0,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['875', '145', '164', '81', '39']",18470,5785,32,6.4,209,37,1,9,0,4,6,2,1,0,['BOT_LANE'],4,0,1,3,0,0,[],0,0,0,0
8,4758555252,Win,"['154', '350', '80', '98', '157']",14478,3853,28,5.6,104,24,0,10,5,17,37,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['429', '236', '875', '245', '39']",13879,3154,29,5.8,195,40,1,5,10,8,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
9,4758554626,Fail,"['145', '104', '245', '350', '164']",4184,2184,6,1.2,10,6,0,1,3,3,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['429', '81', '555', '20', '517']",6150,3000,14,2.8,43,13,1,3,1,5,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
