,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
0,4760484178,Win,"['268', '119', '157', '202', '102']",53239,4554,80,16.0,204,0,0,45,42,81,36,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0,Fail,"['4', '145', '498', '84', '412']",50499,3304,77,15.4,184,0,1,42,45,74,0,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1,4760313651,Fail,"['42', '8', '245', '58', '37']",49257,4007,75,15.0,190,0,0,30,36,59,0,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0,Win,"['29', '30', '99', '876', '523']",51072,3997,74,14.8,186,0,1,36,30,84,0,0,1,1,['MID_LANE'],3,3,0,0,1,0,[],0,0,0,0
2,4760259763,Fail,"['120', '202', '45', '62', '222']",49026,1776,71,14.2,179,0,0,27,40,80,25,0,0,1,[],2,2,0,0,1,0,[],0,0,0,0,Win,"['12', '497', '163', '145', '78']",52478,7083,78,15.6,207,0,1,40,27,102,0,0,1,0,['MID_LANE'],2,2,0,0,1,0,[],0,0,0,0
3,4760264173,Fail,"['134', '24', '80', '5', '360']",28678,2310,50,10.0,304,72,1,20,22,17,29,8,0,0,[],0,0,0,0,0,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,0,0,0,Win,"['517', '235', '104', '84', '40']",33530,5105,50,10.0,347,113,0,22,20,19,27,12,1,0,['MID_LANE'],2,1,1,0,0,0,[],0,1,0,0
4,4760169486,Win,"['517', '122', '104', '39', '40']",33404,4769,51,10.2,360,125,0,21,12,20,22,14,1,0,['MID_LANE'],1,1,0,0,0,0,['WATER_DRAGON'],1,1,0,0,Fail,"['51', '80', '8', '7', '64']",23128,2718,43,8.6,250,49,1,12,21,12,32,8,0,0,[],1,0,1,0,0,1,['FIRE_DRAGON'],1,0,0,0
5,4760164745,Fail,"['126', '236', '876', '39', '40']",29890,2520,46,9.2,401,80,0,11,18,8,28,6,0,0,[],1,0,0,1,0,0,[],0,0,0,0,Win,"['127', '516', '44', '11', '25']",28697,7012,48,9.6,290,96,1,18,11,21,26,4,1,0,['MID_LANE'],2,2,0,0,0,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,1,0,0
6,4758519368,Fail,"['102', '555', '523', '147', '517']",35382,1992,49,9.8,300,84,0,28,17,28,25,5,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['875', '32', '236', '142', '39']",32286,5066,49,9.8,378,92,1,17,28,10,34,7,1,0,['TOP_LANE'],3,0,2,1,0,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,1,0,0
7,4758508625,Fail,"['51', '14', '202', '21', '35']",13138,4663,22,4.4,71,8,0,4,10,4,9,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['875', '145', '164', '81', '39']",24025,4670,37,7.4,267,49,1,10,4,5,14,2,1,1,['BOT_LANE'],7,3,1,3,1,0,[],0,0,0,0
8,4758555252,Win,"['154', '350', '80', '98', '157']",31478,3894,49,9.8,268,76,0,23,12,34,85,6,0,0,[],1,0,0,1,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['429', '236', '875', '245', '39']",34188,3498,48,9.6,428,108,1,12,23,15,26,7,1,0,['TOP_LANE'],4,1,2,1,0,0,[],0,1,0,0
9,4758554626,Fail,"['145', '104', '245', '350', '164']",4184,2184,6,1.2,10,6,0,1,3,3,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['429', '81', '555', '20', '517']",6150,3000,14,2.8,43,13,1,3,1,5,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
