,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
0,1,"['268', '119', '157', '202', '102']",8941,1916,20,4.0,7,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['4', '145', '498', '84', '412']",10075,3775,22,4.4,16,0,1,3,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,"['42', '8', '245', '58', '37']",9266,2466,20,4.0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['29', '30', '99', '876', '523']",9144,2294,20,4.0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,"['120', '202', '45', '62', '222']",8954,794,20,4.0,7,0,0,0,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['12', '497', '163', '145', '78']",10673,4023,25,5.0,16,0,1,6,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,"['134', '24', '80', '5', '360']",2868,368,6,1.2,8,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '235', '104', '84', '40']",2898,398,6,1.2,9,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,"['517', '122', '104', '39', '40']",2966,466,6,1.2,9,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['51', '80', '8', '7', '64']",2833,333,6,1.2,7,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,"['126', '236', '876', '39', '40']",2917,417,6,1.2,11,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['127', '516', '44', '11', '25']",3429,979,6,1.2,6,6,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,"['102', '555', '523', '147', '517']",2821,321,6,1.2,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '32', '236', '142', '39']",2953,453,6,1.2,14,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,"['51', '14', '202', '21', '35']",2707,707,5,1.0,5,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '145', '164', '81', '39']",2835,335,6,1.2,7,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,"['154', '350', '80', '98', '157']",2839,339,6,1.2,2,4,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['429', '236', '875', '245', '39']",3439,939,6,1.2,10,6,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,"['145', '104', '245', '350', '164']",2647,647,5,1.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['429', '81', '555', '20', '517']",2870,370,6,1.2,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,"['64', '136', '101', '15', '39']",2950,450,6,1.2,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '147', '236', '164', '235']",2915,415,7,1.4,9,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,"['21', '11', '147', '202', '142']",6389,2545,6,1.2,7,0,1,8,8,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '8', '147', '145', '235']",6360,2900,7,1.4,15,0,0,8,8,16,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,1,"['17', '523', '236', '35', '64']",4867,1947,5,1.0,11,0,1,4,2,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['41', '143', '145', '517', '106']",4160,1241,5,1.0,14,0,0,2,4,6,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,1,"['22', '412', '147', '4', '99']",6476,1121,6,1.2,15,0,0,8,10,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['235', '25', '429', '523', '64']",7346,1161,5,1.0,4,0,1,10,8,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,1,"['235', '147', '60', '39', '119']",9913,2213,20,4.0,12,0,1,3,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '517', '157', '84', '16']",9419,2269,20,4.0,4,0,0,2,3,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,"['120', '117', '99', '104', '133']",9129,2279,20,4.0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['21', '16', '67', '11', '4']",9310,2360,20,4.0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,"['131', '497', '141', '8', '23']",9624,2024,20,4.0,9,0,1,2,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['32', '245', '37', '21', '7']",9527,1992,20,4.0,11,0,0,2,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,1,"['80', '76', '164', '235', '3']",2691,191,5,1.0,4,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['134', '126', '89', '64', '360']",3190,690,5,1.0,3,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,1,"['89', '876', '235', '236', '164']",2928,428,6,1.2,12,4,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['80', '120', '517', '114', '22']",2931,431,6,1.2,11,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,"['22', '875', '62', '142', '104']",2952,452,6,1.2,13,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['80', '523', '61', '64', '98']",3527,677,6,1.2,10,8,1,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,"['58', '145', '875', '38', '203']",2898,398,6,1.2,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['30', '117', '43', '103', '67']",2899,399,6,1.2,9,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,1,"['163', '142', '99', '84', '145']",9404,2479,20,4.0,10,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['143', '51', '111', '7', '28']",9390,2440,20,4.0,10,0,0,1,1,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,1,"['121', '64', '85', '20', '875']",10191,2041,22,4.4,6,0,0,6,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['115', '76', '235', '163', '412']",10082,2582,20,4.0,6,0,1,3,6,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,1,"['360', '64', '63', '147', '236']",2920,420,6,1.2,8,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['53', '147', '84', '360', '145']",2955,455,7,1.4,14,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
