,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
0,4759880921,Win,"['12', '202', '58', '203', '142']",51846,5243,69,13.8,658,214,1,20,13,31,127,33,0,1,[],5,3,0,2,1,0,"['EARTH_DRAGON', 'FIRE_DRAGON', 'FIRE_DRAGON']",3,2,1,0,Fail,"['3', '421', '117', '875', '236']",43597,3599,63,12.6,644,148,0,13,20,30,89,30,1,0,['TOP_LANE'],2,0,1,1,0,1,['WATER_DRAGON'],1,0,0,0
1,4759785292,Fail,"['517', '876', '523', '24', '80']",28247,972,50,10.0,401,101,0,8,26,9,46,19,0,0,[],0,0,0,0,0,0,['EARTH_DRAGON'],1,0,0,0,Win,"['21', '12', '104', '117', '142']",39972,5512,59,11.8,496,124,1,26,8,23,78,19,1,0,['TOP_LANE'],6,2,2,2,0,1,['FIRE_DRAGON'],1,1,0,0
2,4759683565,Win,"['76', '133', '142', '12', '21']",38641,4966,58,11.6,482,176,0,16,9,27,109,15,0,0,[],4,1,1,2,0,1,"['WATER_DRAGON', 'EARTH_DRAGON', 'FIRE_DRAGON']",3,1,0,0,Fail,"['145', '875', '58', '517', '120']",32608,4158,50,10.0,514,76,1,9,16,15,45,14,1,0,['BOT_LANE'],2,1,0,1,0,0,[],0,1,0,0
3,4759654553,Fail,"['114', '107', '875', '360', '235']",54412,1387,67,13.4,514,198,1,35,27,43,53,22,1,1,['TOP_LANE'],5,3,2,0,1,1,['WATER_DRAGON'],1,1,0,0,Win,"['34', '523', '89', '164', '876']",50887,2624,68,13.6,610,103,0,27,35,37,60,25,0,0,[],5,1,1,3,0,0,['AIR_DRAGON'],1,1,1,0
4,4759425580,Fail,"['62', '81', '223', '84', '64']",23877,1294,47,9.4,369,76,1,4,18,2,31,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['350', '523', '875', '517', '876']",35515,7540,55,11.0,425,117,0,18,4,30,34,7,1,0,['BOT_LANE'],4,1,1,2,0,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,1,0,0
5,4759370484,Win,"['81', '432', '84', '203', '114']",35438,4600,49,9.8,406,96,0,20,4,24,73,7,0,0,[],4,2,1,1,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['104', '164', '142', '147', '145']",21221,-464,39,7.8,313,53,1,4,20,5,74,4,1,0,['TOP_LANE'],2,1,1,0,0,0,[],0,1,0,0
6,4759325400,Fail,"['429', '412', '203', '38', '117']",38371,1896,59,11.8,526,136,0,9,25,19,68,28,0,0,[],2,0,1,1,0,0,[],0,0,0,0,Win,"['59', '43', '39', '51', '432']",50991,5066,67,13.4,598,141,1,25,9,59,187,31,1,1,['BOT_LANE'],9,5,1,3,2,1,"['FIRE_DRAGON', 'AIR_DRAGON', 'EARTH_DRAGON']",3,2,1,1
7,4750378612,Win,"['142', '104', '117', '875', '236']",45090,4590,61,12.2,516,133,1,28,12,36,80,22,1,1,['BOT_LANE'],7,4,1,2,1,0,['AIR_DRAGON'],1,2,0,0,Fail,"['246', '235', '202', '76', '39']",36784,2351,56,11.2,481,154,0,12,28,12,101,20,0,0,[],2,0,1,1,0,1,['FIRE_DRAGON'],1,0,0,0
8,4749978558,Win,"['24', '84', '104', '51', '25']",45399,2241,65,13.0,626,153,0,18,20,26,53,33,0,0,[],3,1,1,1,0,0,"['EARTH_DRAGON', 'AIR_DRAGON']",2,1,0,0,Fail,"['203', '85', '105', '432', '202']",45672,4152,63,12.6,577,143,1,20,18,35,185,21,1,1,['TOP_LANE'],6,2,1,3,1,1,['WATER_DRAGON'],1,1,0,0
9,4748448397,Fail,"['78', '246', '57', '517', '235']",45671,2652,65,13.0,549,135,1,22,26,31,51,29,0,0,[],1,0,0,1,0,1,['WATER_DRAGON'],1,0,0,0,Win,"['64', '164', '22', '4', '98']",51356,3484,67,13.4,570,151,0,26,22,43,120,24,1,0,['TOP_LANE'],4,2,1,1,0,0,['FIRE_DRAGON'],1,2,1,0
