,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
0,4759880921,Win,"['12', '202', '58', '203', '142']",8646,4646,21,4.2,108,16,1,3,2,3,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['3', '421', '117', '875', '236']",7990,2895,20,4.0,93,28,0,2,3,3,10,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1,4759785292,Fail,"['517', '876', '523', '24', '80']",6440,2015,19,3.8,69,24,0,0,3,0,5,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['21', '12', '104', '117', '142']",8762,2787,21,4.2,101,32,1,3,0,2,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2,4759683565,Win,"['76', '133', '142', '12', '21']",6783,1623,19,3.8,78,27,0,0,2,0,11,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['145', '875', '58', '517', '120']",8191,3166,21,4.2,98,28,1,2,0,5,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3,4759654553,Fail,"['114', '107', '875', '360', '235']",8297,1772,22,4.4,89,28,1,3,2,2,6,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['34', '523', '89', '164', '876']",8008,1983,22,4.4,101,28,0,2,3,2,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
4,4759425580,Fail,"['62', '81', '223', '84', '64']",7253,3523,20,4.0,79,21,1,1,0,1,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['350', '523', '875', '517', '876']",7289,2729,21,4.2,94,31,0,0,1,0,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
5,4759370484,Win,"['81', '432', '84', '203', '114']",8605,3485,20,4.0,87,26,0,4,1,6,19,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['104', '164', '142', '147', '145']",7419,2499,18,3.6,94,21,1,1,4,1,16,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
6,4759325400,Fail,"['429', '412', '203', '38', '117']",7118,3093,19,3.8,88,16,0,1,2,2,9,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['59', '43', '39', '51', '432']",7964,3289,19,3.8,100,20,1,2,1,4,29,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
7,4750378612,Win,"['142', '104', '117', '875', '236']",8539,1039,20,4.0,92,27,1,3,3,4,5,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['246', '235', '202', '76', '39']",8565,610,22,4.4,91,28,0,3,3,4,15,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
8,4749978558,Win,"['24', '84', '104', '51', '25']",7832,4022,22,4.4,104,27,0,1,1,1,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['203', '85', '105', '432', '202']",7622,2752,20,4.0,96,21,1,1,1,1,29,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
9,4748448397,Fail,"['78', '246', '57', '517', '235']",7263,3063,19,3.8,63,20,1,2,4,5,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['64', '164', '22', '4', '98']",8815,3390,20,4.0,82,32,0,4,2,9,14,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
10,4748392330,Fail,"['89', '126', '30', '145', '157']",7353,1853,20,4.0,84,24,0,1,6,1,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['245', '29', '236', '3', '117']",9881,4656,22,4.4,111,24,1,6,1,5,6,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
11,4748362003,Fail,"['145', '777', '20', '43', '84']",7789,3154,20,4.0,96,28,1,1,1,2,7,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['64', '81', '432', '517', '23']",7454,3179,21,4.2,101,19,0,1,1,0,28,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
12,4748115171,Fail,"['85', '432', '81', '203', '4']",7264,864,20,4.0,98,25,0,0,4,0,18,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['517', '104', '875', '164', '202']",8695,2775,21,4.2,83,27,1,4,0,7,15,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
13,4746702123,Win,"['350', '81', '58', '4', '64']",7748,3698,22,4.4,108,28,0,0,1,0,10,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['3', '421', '89', '523', '6']",7955,4330,21,4.2,107,27,1,1,0,1,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
14,4742436323,Fail,"['876', '41', '80', '202', '875']",9737,1822,20,4.0,82,26,0,7,6,13,11,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['81', '58', '64', '134', '432']",9837,1687,22,4.4,95,20,1,6,7,7,26,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
15,4742440709,Win,"['3', '89', '20', '107', '202']",8030,1755,21,4.2,99,25,1,2,2,1,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['58', '38', '80', '245', '235']",7621,1411,20,4.0,80,25,0,2,2,4,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
16,4735156066,Win,"['104', '68', '85', '875', '22']",8125,3865,23,4.6,114,31,1,1,0,1,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['203', '89', '117', '8', '360']",6984,3059,19,3.8,96,20,0,0,1,0,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
17,4728717234,Fail,"['517', '126', '145', '203', '80']",8043,2018,20,4.0,93,19,1,3,0,1,7,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['202', '68', '223', '117', '104']",7043,3118,20,4.0,92,29,0,0,3,0,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
18,4728626027,Fail,"['163', '875', '106', '202', '6']",8775,925,17,3.4,64,20,0,6,11,6,10,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['80', '21', '58', '38', '5']",10459,1084,17,3.4,58,8,1,11,6,18,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
19,4728623327,Win,"['60', '432', '22', '8', '246']",7499,3274,22,4.4,80,23,1,2,0,0,15,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['266', '202', '2', '3', '117']",7582,3037,22,4.4,110,36,0,0,2,0,14,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
20,4728439344,Fail,"['202', '875', '28', '236', '6']",7730,2870,20,4.0,93,28,0,2,3,1,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['235', '64', '3', '80', '57']",8503,3253,23,4.6,97,27,1,3,2,2,5,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
21,4728397127,Fail,"['523', '82', '517', '875', '104']",8226,1941,20,4.0,76,24,1,4,7,2,8,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['57', '235', '141', '3', '80']",9774,4774,21,4.2,101,12,0,7,4,9,6,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
22,4727363662,Fail,"['117', '104', '62', '164', '81']",8780,1130,19,3.8,59,26,0,6,10,13,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['64', '202', '84', '3', '80']",11511,5691,21,4.2,101,19,1,10,6,20,12,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
