blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,34981,5601,52,10.4,462,135,1,14,7,17,70,14,0,0,0,3,2,0,1,0,0,1,2,0,0,28798,4648,49,9.8,431,93,0,7,14,12,44,14,1,0,1,2,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,12,202,58,203,142,3,421,117,875,236
0,27009,3119,48,9.6,387,97,0,8,21,9,45,19,0,0,0,0,0,0,0,0,0,1,0,0,0,35672,3207,54,10.8,458,116,1,21,8,16,68,16,1,0,1,4,1,2,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,517,876,523,24,80,21,12,104,117,142
1,32598,6158,52,10.4,422,129,0,13,9,19,86,10,0,0,0,3,1,1,1,0,1,2,0,0,0,28700,3285,47,9.4,425,76,1,9,13,15,36,10,1,0,3,2,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,76,133,142,12,21,145,875,58,517,120
0,37432,2692,53,10.6,396,113,1,24,16,22,32,11,1,0,1,3,1,2,0,0,1,1,1,0,0,32034,4606,51,10.2,421,69,0,16,24,15,28,12,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,114,107,875,360,235,34,523,89,164,876
0,23877,1294,47,9.4,369,76,1,4,18,2,31,8,0,0,0,0,0,0,0,0,0,0,0,0,0,35515,7540,55,11.0,425,117,0,18,4,30,34,7,1,0,3,4,1,1,2,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,62,81,223,84,64,350,523,875,517,876
1,35438,4600,49,9.8,406,96,0,20,4,24,73,7,0,0,0,4,2,1,1,0,1,1,0,0,0,21221,-464,39,7.8,313,53,1,4,20,5,74,4,1,0,1,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,81,432,84,203,114,104,164,142,147,145
0,27503,1073,49,9.8,375,88,0,8,13,16,42,19,0,0,0,0,0,0,0,0,0,0,0,0,0,33958,1828,50,10.0,448,99,1,13,8,24,121,16,1,0,3,4,1,1,2,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,429,412,203,38,117,59,43,39,51,432
1,36996,3906,54,10.8,446,105,1,21,10,26,59,14,1,0,3,4,1,1,2,0,0,1,2,0,0,29180,3580,49,9.8,393,126,0,10,21,11,77,12,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,142,104,117,875,236,246,235,202,76,39
1,29614,1366,50,10.0,467,85,0,8,18,8,31,18,0,0,0,1,1,0,0,0,0,1,1,0,0,34341,3896,53,10.6,428,99,1,18,8,31,124,11,1,0,1,3,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,24,84,104,51,25,203,85,105,432,202
0,31564,4864,50,10.0,348,88,1,16,18,23,25,15,0,0,0,1,0,0,1,0,1,1,0,0,0,34632,4514,50,10.0,393,103,0,18,16,25,76,12,1,0,1,3,1,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,78,246,57,517,235,64,164,22,4,98
0,29972,2787,50,10.0,434,94,0,12,22,12,44,14,0,0,0,0,0,0,0,0,0,0,0,0,0,37090,2216,53,10.6,473,101,1,22,12,27,42,16,1,0,3,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,89,126,30,145,157,245,29,236,3,117
0,33356,3226,51,10.2,381,137,1,16,11,21,33,12,1,0,3,2,0,0,2,0,1,2,2,0,0,31538,3328,51,10.2,440,84,0,11,16,11,118,11,0,0,0,3,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,145,777,20,43,84,64,81,432,517,23
0,22188,1313,43,8.6,332,68,0,1,39,1,69,2,0,0,0,0,0,0,0,0,1,1,0,0,0,40201,4497,56,11.2,419,113,1,39,1,42,83,9,1,1,2,7,3,1,3,2,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,85,432,81,203,4,517,104,875,164,202
1,34706,5043,52,10.4,432,82,0,14,12,25,39,13,0,0,0,3,2,0,1,0,0,0,1,0,0,28877,5915,50,10.0,407,88,1,12,14,16,36,14,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,350,81,58,4,64,3,421,89,523,6
0,35606,5113,52,10.4,383,116,0,24,20,30,58,10,0,0,0,0,0,0,0,0,0,0,1,0,0,34855,6155,51,10.2,400,72,1,20,24,27,129,13,1,0,3,2,0,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,876,41,80,202,875,81,58,64,134,432
1,34653,3827,51,10.2,360,97,1,23,23,42,49,19,0,0,0,0,0,0,0,0,0,0,1,0,0,34504,3519,50,10.0,369,88,0,23,23,37,52,20,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,89,20,107,202,58,38,80,245,235
1,34205,1835,51,10.2,474,123,1,13,5,17,33,13,0,0,0,1,1,0,0,0,1,1,1,0,0,26499,2384,50,10.0,449,92,0,5,13,10,33,10,1,0,3,3,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,104,68,85,875,22,203,89,117,8,360
0,34154,4279,50,10.0,403,82,1,20,14,31,35,12,1,0,1,1,0,1,0,0,0,1,1,0,0,29179,3082,48,9.6,357,105,0,14,20,28,57,12,0,0,0,3,1,0,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,517,126,145,203,80,202,68,223,117,104
0,33595,3615,50,10.0,387,60,0,20,25,22,64,17,1,0,3,2,0,1,1,0,0,0,0,0,0,35386,4046,50,10.0,372,102,1,25,20,32,43,22,0,0,0,2,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,163,875,106,202,6,80,21,58,38,5
1,33758,2883,52,10.4,342,84,1,23,8,23,67,6,1,0,2,3,1,2,0,0,0,0,1,0,0,28192,2567,49,9.8,383,96,0,8,23,14,84,13,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,60,432,22,8,246,266,202,2,3,117
0,28959,2469,48,9.6,351,88,0,13,24,16,54,12,0,0,0,0,0,0,0,0,0,0,1,0,0,34756,4826,51,10.2,390,88,1,24,13,27,41,12,1,0,3,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,202,875,28,236,6,235,64,3,80,57
0,23076,2291,41,8.2,309,60,1,8,26,4,29,9,0,0,0,0,0,0,0,0,1,1,1,0,0,33640,4365,50,10.0,374,75,0,26,8,40,36,15,1,0,3,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,523,82,517,875,104,57,235,141,3,80
