blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,45464,7755,64,12.8,602,177,1,17,11,24,102,25,0,0,0,3,2,0,1,0,0,2,2,1,0,38570,4310,58,11.6,572,124,0,11,17,24,69,26,1,0,1,2,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,12,202,58,203,142,3,421,117,875,236
0,28247,972,50,10.0,401,101,0,8,26,9,46,19,0,0,0,0,0,0,0,0,0,1,0,0,0,39972,5512,59,11.8,496,124,1,26,8,23,78,19,1,0,1,6,2,2,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,517,876,523,24,80,21,12,104,117,142
1,38641,4966,58,11.6,482,176,0,16,9,27,109,15,0,0,0,4,1,1,2,0,1,3,1,0,0,32608,4158,50,10.0,514,76,1,9,16,15,45,14,1,0,3,2,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,76,133,142,12,21,145,875,58,517,120
0,47103,2880,62,12.4,470,170,1,30,25,32,44,17,1,0,1,3,1,2,0,0,1,1,1,0,0,46059,4221,64,12.8,535,83,0,25,30,34,47,18,0,0,0,5,1,1,3,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,114,107,875,360,235,34,523,89,164,876
0,23877,1294,47,9.4,369,76,1,4,18,2,31,8,0,0,0,0,0,0,0,0,0,0,0,0,0,35515,7540,55,11.0,425,117,0,18,4,30,34,7,1,0,3,4,1,1,2,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,62,81,223,84,64,350,523,875,517,876
1,35438,4600,49,9.8,406,96,0,20,4,24,73,7,0,0,0,4,2,1,1,0,1,1,0,0,0,21221,-464,39,7.8,313,53,1,4,20,5,74,4,1,0,1,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,81,432,84,203,114,104,164,142,147,145
0,35238,2568,57,11.4,492,124,0,8,20,16,61,26,0,0,0,2,0,1,1,0,0,0,0,0,0,46019,2479,62,12.4,563,129,1,20,8,46,173,27,1,0,3,6,3,1,2,0,1,2,2,1,1,0,0,0,0,0,1,0,0,1,0,429,412,203,38,117,59,43,39,51,432
1,45090,4590,61,12.2,516,133,1,28,12,36,80,22,1,1,3,7,4,1,2,1,0,1,2,0,0,36784,2351,56,11.2,481,154,0,12,28,12,101,20,0,0,0,2,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,142,104,117,875,236,246,235,202,76,39
1,41135,2602,61,12.2,607,133,0,14,19,17,48,32,0,0,0,3,1,1,1,0,0,2,1,0,0,43079,2449,62,12.4,547,138,1,19,14,33,171,20,1,1,1,6,2,1,3,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,24,84,104,51,25,203,85,105,432,202
0,40919,4114,60,12.0,505,119,1,19,21,26,41,25,0,0,0,1,0,0,1,0,1,1,0,0,0,43835,3683,58,11.6,517,132,0,21,19,28,104,19,1,0,1,4,2,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,78,246,57,517,235,64,164,22,4,98
0,34605,1395,55,11.0,500,103,0,14,28,14,58,19,0,0,0,0,0,0,0,0,0,0,0,0,0,45198,6348,63,12.6,563,145,1,28,14,39,50,19,1,0,3,5,3,1,1,0,1,3,2,0,0,0,0,0,0,0,1,1,0,1,0,89,126,30,145,157,245,29,236,3,117
0,43008,3573,60,12.0,496,181,1,21,14,36,47,22,1,0,3,3,1,0,2,0,1,3,2,0,0,41161,2633,58,11.6,558,112,0,14,21,16,162,19,0,0,0,5,1,1,3,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,145,777,20,43,84,64,81,432,517,23
0,22736,1286,44,8.8,344,68,0,1,42,1,72,2,0,0,0,0,0,0,0,0,1,1,0,0,0,42067,5874,57,11.4,430,113,1,42,1,45,88,9,1,1,2,9,5,1,3,2,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,85,432,81,203,4,517,104,875,164,202
1,48706,3658,62,12.4,537,114,0,29,15,62,46,16,0,1,0,5,3,1,1,2,0,0,1,0,0,36331,2621,55,11.0,459,104,1,15,29,22,44,15,1,0,1,2,0,2,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,350,81,58,4,64,3,421,89,523,6
