blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,27712,4277,49,9.8,80,0,0,20,22,37,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27177,3247,49,9.8,74,0,1,22,20,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,119,157,202,102,4,145,498,84,412
0,25800,3465,46,9.2,85,0,0,12,15,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26501,1926,46,9.2,90,0,1,15,12,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,8,245,58,37,29,30,99,876,523
0,25791,3266,45,9.0,93,0,0,12,17,42,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27506,7981,47,9.4,90,0,1,17,12,47,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,202,45,62,222,12,497,163,145,78
0,13507,3722,29,5.8,134,29,1,9,9,5,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,14311,1631,29,5.8,143,40,0,9,9,9,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,24,80,5,360,517,235,104,84,40
1,13272,2947,32,6.4,170,48,0,5,6,4,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,12375,1350,29,5.8,126,36,1,6,5,4,11,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,517,122,104,39,40,51,80,8,7,64
0,12965,2405,29,5.8,196,40,0,3,6,2,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,13061,3636,29,5.8,126,52,1,6,3,10,10,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,126,236,876,39,40,127,516,44,11,25
0,13833,2923,31,6.2,119,48,0,11,7,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13755,1630,29,5.8,168,32,1,7,11,4,7,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,102,555,523,147,517,875,32,236,142,39
0,7438,3423,14,2.8,49,8,0,0,9,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18470,5785,32,6.4,209,37,1,9,0,4,6,2,1,0,3,4,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,14,202,21,35,875,145,164,81,39
1,14478,3853,28,5.6,104,24,0,10,5,17,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13879,3154,29,5.8,195,40,1,5,10,8,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,350,80,98,157,429,236,875,245,39
0,4184,2184,6,1.2,10,6,0,1,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6150,3000,14,2.8,43,13,1,3,1,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,104,245,350,164,429,81,555,20,517
0,11490,1125,26,5.2,130,32,0,4,12,2,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16611,946,30,6.0,171,36,1,12,4,12,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,136,101,15,39,517,147,236,164,235
1,36515,3990,37,7.4,173,8,1,23,27,23,39,2,0,0,0,2,0,1,1,0,1,1,0,0,0,36479,8694,38,7.6,188,27,0,27,23,26,22,2,1,0,1,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,21,11,147,202,142,236,8,147,145,235
1,34216,3481,36,7.2,174,32,1,27,16,23,27,1,1,0,3,2,1,0,1,0,1,1,0,0,0,29770,5435,36,7.2,167,8,0,16,27,14,120,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,17,523,236,35,64,41,143,145,517,106
